,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
1832,2021-01-11,1.4650365516231445,1.6137396887913098,1.5353694264544973,1.103816923682731,1.577251770690487,1.167234342489605,1.487635912251599,2.2087370016757655,2.0324210799907156,1.0639028873555596,0.883202327006736,4.258325420351049,1.105366044479694,4.094684537419066,1.0328878877808472,0.7727740470155071,0.9953386426416936,1.0691820845809863,1.1430209518226617,1.4163651966440605,2.6845000212238594,1.6990522311313812,1.3569829528506878,4.789922785498907,1.9614420734458782,1.4554806090030115,6.095532695595039,2.0235890267240366,1.8288207894259796,1.506833941685428,1.4562395138567654,1.3934013372294511,1.478549549137777,1.2202409030708596,1.4808903425516213,1.2374117529070523
1833,2021-01-12,1.4650365516231445,1.5996250395260851,1.5126858785480586,1.103816923682731,1.5965320963354075,1.1511427949196855,1.4852807255171483,2.165587115611028,2.0324210799907156,1.0983733409058798,0.883202327006736,4.258325420351049,1.1107779166334666,3.979546102911379,1.0328878877808472,0.7997508715394832,0.9953386426416936,1.0774361702739514,1.1933321620380881,1.4163651966440605,2.665858853076481,1.6990522311313812,1.370987016924107,4.789922785498907,1.9462408973766725,1.4554806090030115,5.947685550063381,2.0329484047030015,1.8702399226648991,1.5226014520512243,1.4450730692645117,1.3934013372294511,1.4543249933247036,1.2202409030708596,1.5104369503979278,1.2374117529070523
1834,2021-01-13,1.4650365516231445,1.5996250395260851,1.5070314587340459,1.103816923682731,1.5995814726394082,1.1806103779226051,1.4883896767508351,2.1764843499767825,2.0324210799907156,1.0936283680731664,0.883202327006736,4.249468103476719,1.1079076664968857,3.771730225871244,1.0328878877808472,0.7997508715394832,0.9953386426416936,1.0795156220825801,1.1861148891220816,1.4163651966440605,2.6485414339668965,1.6990522311313812,1.344664066199164,4.789922785498907,1.9277516088515942,1.4554806090030115,5.834828216750929,2.0329484047030015,1.8810424284582117,1.5279122859159788,1.4499111739004091,1.3934013372294511,1.4610265228939436,1.2202409030708596,1.5104369503979278,1.2374117529070523
1835,2021-01-14,1.4650365516231445,1.5996250395260851,1.4528446356038045,1.103816923682731,1.5806392288404123,1.1806103779226051,1.4883896767508351,2.084358120410965,2.0324210799907156,1.0568824549059082,0.883202327006736,4.236209762993871,1.108887056874069,3.8136869529038355,1.0328878877808472,0.7997508715394832,0.9953386426416936,1.0922247595013583,1.1793398008754163,1.4163651966440605,2.6574405331850253,1.6990522311313812,1.3630590706247685,4.789922785498907,1.8973895210121816,1.4554806090030115,5.94361858885225,2.0329484047030015,1.9076328442268968,1.4959361375963294,1.424700118408629,1.3934013372294511,1.4116555146323115,1.2202409030708596,1.5104369503979278,1.2374117529070523
1836,2021-01-15,1.4650365516231445,1.5996250395260851,1.463964708444716,1.103816923682731,1.5981495502175063,1.1806103779226051,1.4883896767508351,2.0792326364789586,2.0324210799907156,1.0644920085812308,0.883202327006736,4.283790871051818,1.110093525991948,3.948027889506826,1.0328878877808472,0.7997508715394832,0.9953386426416936,1.12257987001742,1.2090591638574768,1.4163651966440605,2.694942333989332,1.6990522311313812,1.4121291971672603,4.789922785498907,1.8950177841109164,1.4554806090030115,5.914197676837432,2.0329484047030015,1.9076328442268968,1.4894138560364094,1.4225459718295952,1.3934013372294511,1.3991804242544459,1.2202409030708596,1.5104369503979278,1.2374117529070523
1837,2021-01-18,1.4650365516231445,1.5996250395260851,1.4845509801748658,1.103816923682731,1.5993705364738724,1.1806103779226051,1.4883896767508351,2.0806527995672437,2.0324210799907156,1.0711344387147776,0.883202327006736,4.296265270068321,1.1333433248003235,3.887030858613946,1.0328878877808472,0.7997508715394832,0.9953386426416936,1.12257987001742,1.2354650159961242,1.4163651966440605,2.708826676894045,1.6990522311313812,1.3673929442010013,4.789922785498907,1.8795821131928308,1.4554806090030115,5.946400483187811,2.0329484047030015,1.935034082401372,1.5140904648032205,1.4308422599373054,1.3934013372294511,1.4183508832741678,1.2202409030708596,1.5104369503979278,1.2374117529070523
1838,2021-01-19,1.4650365516231445,1.5996250395260851,1.4930069825579417,1.103816923682731,1.593871900569475,1.1806103779226051,1.4883896767508351,2.0806527995672437,2.0139829559530398,1.0677924992659875,0.883202327006736,4.190817735279763,1.1428996757150398,3.7801336229712037,1.0328878877808472,0.7997508715394832,0.9953386426416936,1.1247464491665538,1.1951987401947786,1.4173566522817111,2.6481489593316185,1.6990522311313812,1.3525818955013647,4.789922785498907,1.89865121867994,1.4554806090030115,5.946400483187811,2.0329484047030015,1.9225337622290593,1.4929658746382861,1.4172435350988613,1.3934013372294511,1.4183508832741678,1.2202409030708596,1.5104369503979278,1.2374117529070523
1839,2021-01-20,1.4650365516231445,1.5996250395260851,1.4534094513665399,1.103816923682731,1.5810858601831068,1.1806103779226051,1.4883896767508351,2.0806527995672437,1.986830437740881,1.078299577458765,0.883202327006736,4.212609987503218,1.1460083628329847,3.7088818843118196,1.0328878877808472,0.7997508715394832,0.9953386426416936,1.101085158115437,1.1984114344084222,1.4099155298572321,2.6606058520363147,1.6990522311313812,1.3488571197588206,4.789922785498907,1.89865121867994,1.4554806090030115,5.946400483187811,2.0329484047030015,1.9223876496631298,1.4643248172992254,1.3941311275284691,1.3934013372294511,1.4183508832741678,1.2202409030708596,1.5104369503979278,1.2374117529070523
1840,2021-01-21,1.4650365516231445,1.5996250395260851,1.4953199663061456,1.1054373269266973,1.5798779105859269,1.1806103779226051,1.4883896767508351,2.0806527995672437,2.007108029188464,1.0689830691095212,0.883202327006736,4.221372216277225,1.1680621477673427,3.7696222429311947,1.0328878877808472,0.7997508715394832,0.9953386426416936,1.097259988276144,1.210088755425298,1.4099155298572321,2.6939804918442585,1.6990522311313812,1.3488571197588206,4.789922785498907,1.89865121867994,1.4554806090030115,5.946400483187811,2.0329484047030015,1.953361159474502,1.4988008807977184,1.418522845735707,1.3934013372294511,1.4183508832741678,1.2202409030708596,1.5104369503979278,1.2374117529070523
1841,2021-01-22,1.4650365516231445,1.5996250395260851,1.476155945617966,1.0910615548410185,1.5647900765398313,1.1806103779226051,1.4883896767508351,2.0806527995672437,2.0164651668205407,1.0253685598898528,0.883202327006736,4.160787082229215,1.1781495324754616,3.7696222429311947,1.0328878877808472,0.7997508715394832,0.9953386426416936,1.0818006923013215,1.2039899080979544,1.4099155298572321,2.637859490238159,1.6990522311313812,1.3488571197588206,4.789922785498907,1.89865121867994,1.4554806090030115,5.946400483187811,1.9857006508292991,1.9048162279392418,1.504028698269941,1.4045816032078167,1.3934013372294511,1.4183508832741678,1.2202409030708596,1.5104369503979278,1.2374117529070523
1842,2021-01-25,1.4650365516231445,1.5996250395260851,1.4385818721782064,1.083627717843473,1.5360980856963968,1.1806103779226051,1.4883896767508351,2.0806527995672437,1.9925821533847183,1.0472704323291,0.883202327006736,4.2213681421464715,1.2407186978461684,3.7696222429311947,1.0328878877808472,0.7997508715394832,0.9953386426416936,1.0847237177719196,1.2213851542901537,1.4099155298572321,2.665039994425573,1.6990522311313812,1.3488571197588206,4.789922785498907,1.89865121867994,1.4554806090030115,5.946400483187811,1.9710036935214799,1.9504175284361074,1.4732081421849934,1.4045816032078167,1.3934013372294511,1.4183508832741678,1.2202409030708596,1.5104369503979278,1.2374117529070523
1843,2021-01-26,1.4699810499848724,1.5996250395260851,1.4529216562800789,1.083627717843473,1.539618822508813,1.1806103779226051,1.4883896767508351,2.0806527995672437,2.006139682356348,1.0362112565637047,0.883202327006736,4.238050989044234,1.2625702355526351,3.7696222429311947,1.0328878877808472,0.7997508715394832,0.9953386426416936,1.0866078828696895,1.2492913622953752,1.4099155298572321,2.661458180673065,1.6574084609463509,1.3488571197588206,4.789922785498907,1.89865121867994,1.4554806090030115,5.946400483187811,2.025016874204575,1.936780209077282,1.4468730734352944,1.399272284747691,1.3934013372294511,1.4183508832741678,1.2202409030708596,1.5104369503979278,1.2374117529070523
1844,2021-01-27,1.476926710446051,1.5996250395260851,1.4583526774312539,1.083627717843473,1.5337374786068292,1.1806103779226051,1.4883896767508351,2.0806527995672437,2.026108796754523,1.0598368732133572,0.883202327006736,4.307690642896209,1.2502930025821213,3.7696222429311947,1.0328878877808472,0.7997508715394832,0.9953386426416936,1.0933187731542926,1.2669213620000874,1.4099155298572321,2.69663201198884,1.6725240261101817,1.3488571197588206,4.789922785498907,1.89865121867994,1.4554806090030115,5.946400483187811,2.025016874204575,1.9104322511129948,1.4550739500155256,1.424056195455142,1.3934013372294511,1.4183508832741678,1.2202409030708596,1.5104369503979278,1.2374117529070523
1845,2021-01-28,1.476926710446051,1.5996250395260851,1.4622464790799952,1.083627717843473,1.5107046338212204,1.1806103779226051,1.4883896767508351,2.0806527995672437,2.040405020424423,1.0776421326833414,0.883202327006736,4.219882676831413,1.2505143044435785,3.7696222429311947,1.0328878877808472,0.7997508715394832,0.9953386426416936,1.0785480365289781,1.2541507946711266,1.4099155298572321,2.6295829536427493,1.6868241065334237,1.3488571197588206,4.789922785498907,1.89865121867994,1.4554806090030115,5.946400483187811,2.025016874204575,1.9073832012402183,1.4601492479531797,1.427132156837325,1.3934013372294511,1.4183508832741678,1.2202409030708596,1.5104369503979278,1.2374117529070523
1846,2021-01-29,1.4820036460132093,1.5996250395260851,1.4671917966722436,1.083627717843473,1.5022287685417972,1.1806103779226051,1.4883896767508351,2.0806527995672437,2.054287936183391,1.1293689550521417,0.883202327006736,4.203205700492576,1.2612124543180934,3.7696222429311947,1.0328878877808472,0.8168815352078589,0.9953386426416936,1.0779235572158279,1.2908121307009528,1.4099155298572321,2.637240299203757,1.6791321886076314,1.3488571197588206,4.789922785498907,1.89865121867994,1.4554806090030115,5.946400483187811,2.025016874204575,1.909557618089632,1.4894340012701288,1.4163430377316348,1.3934013372294511,1.4183508832741678,1.2288649556533129,1.5104369503979278,1.2374117529070523
1847,2021-02-01,1.454493953334089,1.5996250395260851,1.4457766652080155,1.083627717843473,1.5022287685417972,1.1806103779226051,1.4883896767508351,2.0806527995672437,2.02555666510793,1.118527013083641,0.883202327006736,4.150749693350428,1.2382192900634201,3.7696222429311947,1.0328878877808472,0.8242694118122788,0.9812804796530222,1.0868692448171622,1.2947361995782836,1.4099155298572321,2.60593098237161,1.700188506252771,1.3488571197588206,4.789922785498907,1.89865121867994,1.4554806090030115,5.946400483187811,2.025016874204575,1.9320522068307278,1.4816412825754834,1.3972224067222578,1.3934013372294511,1.4183508832741678,1.2083367665691243,1.5104369503979278,1.2374117529070523
1848,2021-02-02,1.4604937408915921,1.5996250395260851,1.4457766652080155,1.083627717843473,1.5022287685417972,1.1806103779226051,1.4883896767508351,2.0806527995672437,2.0232596838496977,1.1534250558918506,0.883202327006736,4.125712371200138,1.219590280844416,3.7696222429311947,1.0328878877808472,0.8462411372535469,0.9919901748079554,1.0895961997524086,1.2927682005549246,1.4099155298572321,2.5697398128884332,1.6653006381044642,1.3488571197588206,4.789922785498907,1.89865121867994,1.4554806090030115,5.946400483187811,2.025016874204575,1.908411616027947,1.4725973441866427,1.3785108042514334,1.3934013372294511,1.4183508832741678,1.2098894793141655,1.5104369503979278,1.2374117529070523
1849,2021-02-03,1.4855959770631662,1.5996250395260851,1.4457766652080155,1.083627717843473,1.5022287685417972,1.1806103779226051,1.4883896767508351,2.0806527995672437,2.0388104577797668,1.1411410790466023,0.883202327006736,4.156605705435685,1.197068107128062,3.7696222429311947,1.0328878877808472,0.839796164752224,0.9919901748079554,1.0984284665476016,1.2412849997360254,1.4099155298572321,2.5824034906863473,1.671945187650501,1.3488571197588206,4.789922785498907,1.89865121867994,1.4554806090030115,5.946400483187811,1.8917847779536003,1.8918771377866808,1.4706711868604465,1.3532013458853769,1.3934013372294511,1.4183508832741678,1.2277686210947307,1.5104369503979278,1.2374117529070523
1850,2021-02-04,1.5193004357927866,1.5996250395260851,1.4457766652080155,1.083627717843473,1.5022287685417972,1.1806103779226051,1.4883896767508351,2.0806527995672437,2.060646117782588,1.1350645028006792,0.883202327006736,4.198105256798755,1.188027848783031,3.7696222429311947,1.0328878877808472,0.8509889680360416,0.9888852455608065,1.096944489689296,1.266190141970729,1.4099155298572321,2.6171109936011714,1.711971555442854,1.3488571197588206,4.789922785498907,1.89865121867994,1.4554806090030115,5.946400483187811,1.8917847779536003,1.8967657483107214,1.4988845429091775,1.3653314427498933,1.3934013372294511,1.4183508832741678,1.2277686210947307,1.526520083045765,1.2374117529070523
1851,2021-02-05,1.5213894738920015,1.5996250395260851,1.4457766652080155,1.083627717843473,1.5022287685417972,1.1806103779226051,1.4883896767508351,2.0806527995672437,2.0648003803560377,1.1237013720631415,0.883202327006736,4.243881396518889,1.1978409588139787,3.7696222429311947,1.0328878877808472,0.8578751707653892,0.9851709925784801,1.102660667425067,1.27003936000232,1.4099155298572321,2.6452501710043714,1.732463854961505,1.3488571197588206,4.789922785498907,1.89865121867994,1.4554806090030115,5.946400483187811,1.8917847779536003,1.9405886241596924,1.5047661658555531,1.3877447237140754,1.3934013372294511,1.4183508832741678,1.2277686210947307,1.5228259044447943,1.2374117529070523
1852,2021-02-08,1.5255732949452045,1.5996250395260851,1.4457766652080155,1.083627717843473,1.5022287685417972,1.1806103779226051,1.4883896767508351,2.0806527995672437,2.0687028530749108,1.1349507464988655,0.883202327006736,4.338401122982158,1.2015866074921902,3.7696222429311947,1.0433716998418228,0.8656337938097914,0.9956551822815003,1.096701889178302,1.2762168314493714,1.4128340550040366,2.6719142927280957,1.733451359358833,1.3488571197588206,4.789922785498907,1.89865121867994,1.4554806090030115,6.0629499326582925,1.8917847779536003,1.9426534104557982,1.4982053853724229,1.3938896573506814,1.3934013372294511,1.4183508832741678,1.224699199541994,1.5324075250355609,1.2374117529070523
1853,2021-02-09,1.5371104429882276,1.5996250395260851,1.4457766652080155,1.083627717843473,1.5022287685417972,1.1806103779226051,1.4883896767508351,2.0806527995672437,2.0408126012097547,1.1139189742154951,0.883202327006736,4.413889302522048,1.187124311084414,3.7696222429311947,1.036412410603878,0.8854117947307575,0.9788266183905784,1.0827321005139487,1.2987190866214868,1.4138089105019895,2.718597979250641,1.7551888394051927,1.3727264953500726,4.789922785498907,1.918307005421324,1.4554806090030115,6.116303892065685,1.8917847779536003,1.9726246672723102,1.4995118204684676,1.4102985263970134,1.3934013372294511,1.4183508832741678,1.215513955545429,1.5257323578565058,1.2374117529070523
1854,2021-02-10,1.577267453311295,1.5996250395260851,1.4457766652080155,1.083627717843473,1.5022287685417972,1.1806103779226051,1.5443084769063642,2.0806527995672437,2.105098198147862,1.2012323990904026,0.883202327006736,4.485570864795005,1.225856615982165,3.7696222429311947,1.0308685624759277,0.8505020308530665,0.9763756365381284,1.090463890443719,1.3295143136034555,1.4625853179143082,2.763052493407347,1.7791998227282555,1.3674991528557796,4.789922785498907,1.9759473351667214,1.4554806090030115,6.247192795355891,1.8917847779536003,1.998710655872319,1.4883974388551553,1.4360392951008116,1.3934013372294511,1.4183508832741678,1.265653906211678,1.5796395335242919,1.2374117529070523
1855,2021-02-11,1.577267453311295,1.5996250395260851,1.4457766652080155,1.083627717843473,1.5022287685417972,1.1806103779226051,1.5443084769063642,2.0806527995672437,2.105098198147862,1.2012323990904026,0.883202327006736,4.485570864795005,1.225856615982165,3.7696222429311947,1.0308685624759277,0.8505020308530665,0.9763756365381284,1.090463890443719,1.3295143136034555,1.4625853179143082,2.763052493407347,1.7791998227282555,1.3674991528557796,4.789922785498907,1.9759473351667214,1.4554806090030115,6.247192795355891,1.8917847779536003,1.998710655872319,1.4883974388551553,1.4360392951008116,1.3934013372294511,1.4183508832741678,1.265653906211678,1.5796395335242919,1.2374117529070523
1856,2021-02-12,1.577267453311295,1.5996250395260851,1.4457766652080155,1.083627717843473,1.5022287685417972,1.1806103779226051,1.5443084769063642,2.0806527995672437,2.105098198147862,1.2012323990904026,0.883202327006736,4.485570864795005,1.225856615982165,3.7696222429311947,1.0308685624759277,0.8505020308530665,0.9763756365381284,1.090463890443719,1.3295143136034555,1.4625853179143082,2.763052493407347,1.7791998227282555,1.3674991528557796,4.789922785498907,1.9759473351667214,1.4554806090030115,6.247192795355891,1.8917847779536003,1.998710655872319,1.4883974388551553,1.4360392951008116,1.3934013372294511,1.4183508832741678,1.265653906211678,1.5796395335242919,1.2374117529070523
1857,2021-02-15,1.577267453311295,1.5996250395260851,1.4457766652080155,1.083627717843473,1.5022287685417972,1.1806103779226051,1.5443084769063642,2.0806527995672437,2.105098198147862,1.2012323990904026,0.883202327006736,4.485570864795005,1.225856615982165,3.7696222429311947,1.0308685624759277,0.8505020308530665,0.9763756365381284,1.090463890443719,1.3295143136034555,1.4625853179143082,2.763052493407347,1.7791998227282555,1.3674991528557796,4.789922785498907,1.9759473351667214,1.4554806090030115,6.247192795355891,1.8917847779536003,1.998710655872319,1.4883974388551553,1.4360392951008116,1.3934013372294511,1.4183508832741678,1.265653906211678,1.5796395335242919,1.2374117529070523
1858,2021-02-16,1.577267453311295,1.5996250395260851,1.4457766652080155,1.083627717843473,1.5022287685417972,1.1806103779226051,1.5443084769063642,2.0806527995672437,2.105098198147862,1.2012323990904026,0.883202327006736,4.485570864795005,1.225856615982165,3.7696222429311947,1.0308685624759277,0.8505020308530665,0.9763756365381284,1.090463890443719,1.3295143136034555,1.4625853179143082,2.763052493407347,1.7791998227282555,1.3674991528557796,4.789922785498907,1.9759473351667214,1.4554806090030115,6.247192795355891,1.8917847779536003,1.998710655872319,1.4883974388551553,1.4360392951008116,1.3934013372294511,1.4183508832741678,1.265653906211678,1.5796395335242919,1.2374117529070523
1859,2021-02-17,1.577267453311295,1.5996250395260851,1.4457766652080155,1.083627717843473,1.5022287685417972,1.1806103779226051,1.5443084769063642,2.0806527995672437,2.105098198147862,1.2012323990904026,0.883202327006736,4.485570864795005,1.225856615982165,3.7696222429311947,1.0308685624759277,0.8505020308530665,0.9763756365381284,1.090463890443719,1.3295143136034555,1.4625853179143082,2.763052493407347,1.7791998227282555,1.3674991528557796,4.789922785498907,1.9759473351667214,1.4554806090030115,6.247192795355891,1.8917847779536003,1.998710655872319,1.4883974388551553,1.4360392951008116,1.3934013372294511,1.4183508832741678,1.265653906211678,1.5796395335242919,1.2374117529070523
1860,2021-02-18,1.5913642811752646,1.6631101582822767,1.4457766652080155,1.083627717843473,1.5022287685417972,1.1881662843413097,1.5456211391117347,2.0806527995672437,2.177244123594786,1.2048144741044902,0.883202327006736,4.5095058709295515,1.2686733358651903,3.8337208995499967,1.100956362895737,0.9095402374119832,1.0093810385556632,1.1117203030601384,1.317389143063392,1.4560256227634627,2.79028513878237,1.8177372908885496,1.3978248140695093,4.789922785498907,2.034820686018014,1.4554806090030115,6.463345666075204,1.8917847779536003,2.038205178432356,1.5240892094389018,1.4571318402672524,1.3934013372294511,1.4183508832741678,1.3115338603118512,1.5796395335242919,1.2374117529070523
1861,2021-02-19,1.6493496171705881,1.6689185705100773,1.4457766652080155,1.083627717843473,1.5022287685417972,1.1927288428731804,1.573735987632177,2.0806527995672437,2.2118100513009766,1.2202120030835455,0.883202327006736,4.4927665851366605,1.3259349068794655,3.744713401425144,1.100956362895737,0.9095402374119832,1.0074854209652555,1.1226629660031593,1.3478261018247286,1.4977189164712945,2.785284947813672,1.803231747307259,1.4247525112877442,4.789922785498907,2.0599965049557714,1.4554806090030115,6.325030068821195,1.8917847779536003,2.106517663192695,1.5420307876124164,1.4665740545921842,1.3934013372294511,1.4413990851273732,1.3459616241450374,1.578874987990066,1.2374117529070523
1862,2021-02-22,1.7457334854239943,1.6890540730632815,1.4457766652080155,1.083627717843473,1.5022287685417972,1.2099041382105542,1.6350015296306974,2.0806527995672437,2.3313672318139997,1.3361297029524761,0.883202327006736,4.618887528714617,1.394229836128106,3.594097283706424,1.100956362895737,0.9008308413144275,1.0655085213294866,1.1226629660031593,1.3416800148004078,1.5158038723876854,2.8121128124310135,1.850512483721655,1.373385467122581,4.789922785498907,2.0787218731858195,1.4554806090030115,6.079618902150933,1.8917847779536003,2.133733871401145,1.5743024079355692,1.4760774544659416,1.3934013372294511,1.456173425749929,1.3745633086581195,1.6300747461006078,1.2374117529070523
1863,2021-02-23,1.7361319512541624,1.6777923050311319,1.4457766652080155,1.083627717843473,1.5022287685417972,1.208742630237872,1.657237550433675,2.0806527995672437,2.284324903810457,1.3059625665192152,0.883202327006736,4.599599054394705,1.3941475765677744,3.484797191211628,1.100956362895737,0.9008308413144275,1.068843563001248,1.1298132064336335,1.401229140577309,1.5294006331230028,2.802034200111261,1.850512483721655,1.3702944023807124,4.789922785498907,2.0582516595396223,1.4554806090030115,5.9665379905709255,1.8917847779536003,2.0876793595208225,1.5818527622840282,1.4932944218948323,1.3934013372294511,1.4780160271361777,1.3487902466207797,1.6821458537900456,1.2374117529070523
1864,2021-02-24,1.7234755493295195,1.682053897485911,1.4457766652080155,1.083627717843473,1.5022287685417972,1.2118370113712809,1.680902902653868,2.1014759727853125,2.2973455557621767,1.3538078111062133,0.883202327006736,4.6241425149489555,1.3753935033677847,3.5463317400140424,1.100956362895737,0.9008308413144275,1.0855709647622176,1.1269785050986916,1.4161382186330516,1.5605315830102213,2.8434594737257055,1.8757238657998792,1.3702944023807124,4.789922785498907,2.0411012775865083,1.4554806090030115,5.9868242197388675,1.8917847779536003,2.095612541087002,1.6025433964147031,1.5236142718369852,1.3934013372294511,1.4994472595296522,1.3403603075794,1.7692608232661244,1.2374117529070523
1865,2021-02-25,1.7088173897824719,1.7653660270283882,1.4457766652080155,1.083627717843473,1.5022287685417972,1.2292874643350273,1.7235137912361436,2.164570687392219,2.334011190832141,1.4380742245007083,0.883202327006736,4.69531731653905,1.3954192327768196,3.637944127853825,1.100956362895737,0.9008308413144275,1.1263450101986865,1.1363312997125057,1.4518702181656007,1.6364436418657535,2.885497178585266,1.8757238657998792,1.3702944023807124,4.789922785498907,2.0761469865226685,1.4554806090030115,6.083810772098637,1.8917847779536003,2.115847775783738,1.6388762602982172,1.5421292324683482,1.3934013372294511,1.5331848228690692,1.3605360811092388,1.8377666023429888,1.2374117529070523
1866,2021-02-26,1.707779283218179,1.7513534341888504,1.4457766652080155,1.083627717843473,1.5022287685417972,1.1926934325255585,1.6690037083023843,2.1086078768403804,2.335873731762425,1.4385976835184267,0.8742534596461281,4.674808170500407,1.331492286884848,3.5035184543854982,1.100956362895737,0.9008308413144275,1.114829258814415,1.1067241876984963,1.447015164156055,1.5184478730690234,2.8680456916491823,1.8566665113233525,1.3702944023807124,4.789922785498907,2.047838722361432,1.4554806090030115,5.8331577682881735,1.8917847779536003,2.0315354736143076,1.594574157229836,1.5117523708471867,1.3934013372294511,1.5025211264116878,1.3521925935918364,1.762385089607516,1.2374117529070523
1867,2021-03-01,1.6714676262087527,1.7218825342750375,1.4457766652080155,1.083627717843473,1.5022287685417972,1.241556281702776,1.6549461861243404,2.1197455436458514,2.3119076672745424,1.468445708256067,0.8332005244230271,4.645637367516485,1.2502765833540197,3.4354393888850447,1.100956362895737,0.9008308413144275,1.1648538773159356,1.1253071935341419,1.456530735875545,1.5245672179974916,2.8603363848300294,1.884018922368168,1.3702944023807124,4.7435563329352775,2.0276726305429777,1.4554806090030115,5.803102763552988,1.8917847779536003,2.0235230977063727,1.6390691545131773,1.5185673505349657,1.3934013372294511,1.540835415135186,1.3416387303988522,1.768289081806366,1.2374117529070523
1868,2021-03-02,1.685683458369658,1.7406941009619923,1.4457766652080155,1.083627717843473,1.5022287685417972,1.241556281702776,1.6549461861243404,2.086745345022373,2.3285117881409083,1.3850614871584546,0.8332005244230271,4.7519295504852614,1.2959816941351092,3.562858556073943,1.100956362895737,0.9008308413144275,1.1701469733344594,1.1177057434418187,1.3792289195403074,1.4867579509911537,2.942988665006078,1.9117742891324958,1.3702944023807124,4.827042924394939,2.0558319341996434,1.4554806090030115,5.951386208008018,1.8917847779536003,2.0229726994237964,1.6462089397502366,1.5155909585279173,1.3934013372294511,1.5377537443049156,1.364077638164773,1.768289081806366,1.2374117529070523
1869,2021-03-03,1.721525302903243,1.7727228724196928,1.4457766652080155,1.083627717843473,1.5022287685417972,1.241556281702776,1.6549461861243404,2.0647009671975565,2.3417843053333116,1.3875822990650828,0.8332005244230271,4.831001658205336,1.3022490616079467,3.562858556073943,1.100956362895737,0.9008308413144275,1.1628358950450657,1.1349631201205603,1.4414687775176378,1.4936713754632627,2.9917716451172183,1.9059472010992198,1.3702944023807124,4.805803935527601,2.0407781048614666,1.4554806090030115,5.951386208008018,1.8917847779536003,1.9599692376729418,1.655335522112212,1.512323344421331,1.3934013372294511,1.5392914980492203,1.3792871038303103,1.768289081806366,1.2374117529070523
1870,2021-03-04,1.6859671977717765,1.7375564824380674,1.4457766652080155,1.083627717843473,1.5022287685417972,1.241556281702776,1.6549461861243404,2.097418218723769,2.321762049522712,1.3835416594102052,0.8332005244230271,4.789802876064161,1.255948898471538,3.562858556073943,1.100956362895737,0.9008308413144275,1.119903993800002,1.1349631201205603,1.4414687775176378,1.449718616897844,2.975017723904562,1.8914238834268438,1.3702944023807124,4.884042423597991,1.999554387143265,1.4554806090030115,5.951386208008018,1.8917847779536003,1.9147910779545783,1.6264929559749288,1.5266994901334003,1.3934013372294511,1.5653824889411545,1.365445957743373,1.768289081806366,1.2374117529070523
1871,2021-03-05,1.7044032490794108,1.7465483372346842,1.4457766652080155,1.083627717843473,1.5022287685417972,1.241556281702776,1.6549461861243404,2.11316143987351,2.338966306309675,1.4137582092517242,0.8332005244230271,4.703126603218903,1.23977775507122,3.562858556073943,1.100956362895737,0.9008308413144275,1.13262610316957,1.1134964276666002,1.4414687775176378,1.4717050345638234,2.897048459396471,1.9308184600708582,1.3702944023807124,4.748656767615855,2.0086423618328313,1.4554806090030115,5.951386208008018,1.8917847779536003,1.8086703755961873,1.6773761616096485,1.531936069384558,1.3934013372294511,1.5689202533661615,1.364684721621931,1.768289081806366,1.2374117529070523
1872,2021-03-08,1.7468556730058564,1.7380120822364495,1.4457766652080155,1.083627717843473,1.5022287685417972,1.241556281702776,1.6549461861243404,2.188356176549969,2.391494811616778,1.4384593926837703,0.8332005244230271,4.762799873560545,1.2786071455971253,3.562858556073943,1.100956362895737,0.9008308413144275,1.1750859905251907,1.1199435719827897,1.4414687775176378,1.4717050345638234,2.9275485855769974,1.8827565269627744,1.3702944023807124,4.769550857393364,2.0086423618328313,1.4554806090030115,5.951386208008018,1.8917847779536003,1.8086703755961873,1.6840185712096227,1.5979931526964202,1.3934013372294511,1.636998841000226,1.3928347557171876,1.768289081806366,1.2374117529070523
1873,2021-03-09,1.7426108137204521,1.7200236571853023,1.4457766652080155,1.083627717843473,1.5022287685417972,1.241556281702776,1.6549461861243404,2.1804474573279173,2.3214287966260296,1.3410699379615083,0.8332005244230271,4.669677610432689,1.2786071455971253,3.562858556073943,1.100956362895737,0.9008308413144275,1.1911047627480302,1.1045969852159094,1.4414687775176378,1.4717050345638234,2.839675287232318,1.8416295933877995,1.3702944023807124,4.57192058232954,1.995284890126643,1.4554806090030115,5.951386208008018,1.8917847779536003,1.8086703755961873,1.6740155008966378,1.600342202630884,1.3934013372294511,1.6451379992376791,1.3695395944278177,1.768289081806366,1.2374117529070523
