,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
2068,2021-12-07,2.2481652956322735,2.581270953557127,1.3181807456353025,1.0282946786526816,2.411660748951078,1.4821610207533849,2.3444043837615656,2.2616613429493926,2.1264688281548123,1.527522967242476,0.8052049277590491,5.055122182924635,1.8937105409601946,3.6851691019782007,1.0324801404630362,1.0328576286033384,1.33672850553673,1.0173246992790763,1.566851602161224,1.278623750657273,2.9701440744949292,2.594968262266442,1.358956724126679,3.462495976553864,2.500329739289277,1.5364203879629723,4.790497595324362,1.7521080998182224,1.8375629977122854,1.7691784897828875,2.1139723502678853,1.5060767614087038,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.360662540978331
2069,2021-12-08,2.2481652956322735,2.581270953557127,1.3155852477471466,1.0282946786526816,2.4270230279218965,1.4821610207533849,2.3444043837615656,2.2616613429493926,2.1264688281548123,1.527522967242476,0.8052049277590491,5.055122182924635,1.8937105409601946,3.6851691019782007,1.0324801404630362,1.0328576286033384,1.33672850553673,1.0173246992790763,1.5902509639878997,1.278623750657273,2.9701440744949292,2.594968262266442,1.358956724126679,3.462495976553864,2.518838430184366,1.5364203879629723,4.790497595324362,1.7521080998182224,1.8375629977122854,1.7691784897828875,2.0769080730506384,1.5060767614087038,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.360662540978331
2070,2021-12-09,2.2481652956322735,2.581270953557127,1.3088217334770438,1.0282946786526816,2.3976487682149576,1.4821610207533849,2.3444043837615656,2.2616613429493926,2.1264688281548123,1.527522967242476,0.8052049277590491,5.055122182924635,1.8937105409601946,3.6851691019782007,1.0324801404630362,1.0328576286033384,1.33672850553673,1.0173246992790763,1.5810847574314735,1.278623750657273,2.9701440744949292,2.594968262266442,1.358956724126679,3.462495976553864,2.5339136781890192,1.5364203879629723,4.790497595324362,1.7521080998182224,1.8375629977122854,1.7691784897828875,2.0416027127168506,1.5060767614087038,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.360662540978331
2071,2021-12-10,2.2481652956322735,2.581270953557127,1.2971353542649366,1.0282946786526816,2.4251402089913103,1.4821610207533849,2.3444043837615656,2.2616613429493926,2.1264688281548123,1.527522967242476,0.8052049277590491,5.055122182924635,1.8937105409601946,3.6851691019782007,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.528174830471425,1.278623750657273,2.9701440744949292,2.594968262266442,1.358956724126679,3.462495976553864,2.524335484485465,1.5364203879629723,4.790497595324362,1.7521080998182224,1.8375629977122854,1.7691784897828875,2.049234223656986,1.5060767614087038,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.360662540978331
2072,2021-12-13,2.2481652956322735,2.581270953557127,1.2971353542649366,1.0282946786526816,2.460670938193242,1.4821610207533849,2.3444043837615656,2.2616613429493926,2.1264688281548123,1.527522967242476,0.8052049277590491,5.055122182924635,1.8937105409601946,3.6851691019782007,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.4984370379535377,1.278623750657273,2.9701440744949292,2.594968262266442,1.358956724126679,3.462495976553864,2.55296144887953,1.5364203879629723,4.790497595324362,1.7521080998182224,1.8375629977122854,1.7691784897828875,2.0455865867388767,1.5060767614087038,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.360662540978331
2073,2021-12-14,2.2481652956322735,2.581270953557127,1.2971353542649366,1.0282946786526816,2.470075622519017,1.4821610207533849,2.3444043837615656,2.2616613429493926,2.1264688281548123,1.527522967242476,0.8052049277590491,5.055122182924635,1.8937105409601946,3.6851691019782007,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.4984370379535377,1.278623750657273,2.9701440744949292,2.594968262266442,1.358956724126679,3.462495976553864,2.5360736088951916,1.5364203879629723,4.790497595324362,1.7521080998182224,1.8375629977122854,1.7691784897828875,2.0352093259843502,1.5060767614087038,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.360662540978331
2074,2021-12-15,2.2481652956322735,2.581270953557127,1.2971353542649366,1.0282946786526816,2.4873834424060077,1.4821610207533849,2.3444043837615656,2.2616613429493926,2.1264688281548123,1.527522967242476,0.8052049277590491,5.055122182924635,1.8937105409601946,3.6851691019782007,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.4984370379535377,1.278623750657273,2.9701440744949292,2.594968262266442,1.358956724126679,3.462495976553864,2.4883573839438284,1.529517121100515,4.790497595324362,1.7521080998182224,1.8375629977122854,1.7691784897828875,2.0192695665432407,1.5060767614087038,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.360662540978331
2075,2021-12-16,2.2481652956322735,2.581270953557127,1.2971353542649366,1.0282946786526816,2.450940787591317,1.4821610207533849,2.3444043837615656,2.2616613429493926,2.1264688281548123,1.527522967242476,0.8090819894862089,5.055122182924635,1.8937105409601946,3.6851691019782007,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.4984370379535377,1.278623750657273,2.9701440744949292,2.594968262266442,1.358956724126679,3.462495976553864,2.5356175115583817,1.5335995317717044,4.790497595324362,1.7521080998182224,1.8375629977122854,1.7691784897828875,2.0491022551193505,1.5060767614087038,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.360662540978331
2076,2021-12-17,2.2481652956322735,2.581270953557127,1.2971353542649366,1.0282946786526816,2.4587470339997957,1.4821610207533849,2.3444043837615656,2.2616613429493926,2.1264688281548123,1.527522967242476,0.8171331643635862,5.055122182924635,1.8937105409601946,3.6851691019782007,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.4984370379535377,1.278623750657273,2.9701440744949292,2.594968262266442,1.358956724126679,3.462495976553864,2.5779242897387333,1.5335995317717044,4.790497595324362,1.7521080998182224,1.8375629977122854,1.7691784897828875,2.088311826771059,1.5060767614087038,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.360662540978331
2077,2021-12-20,2.2481652956322735,2.581270953557127,1.2971353542649366,1.0282946786526816,2.421983848347431,1.4821610207533849,2.3444043837615656,2.2616613429493926,2.1264688281548123,1.527522967242476,0.8071327528185329,5.055122182924635,1.8937105409601946,3.6851691019782007,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.4984370379535377,1.278623750657273,2.9701440744949292,2.594968262266442,1.358956724126679,3.462495976553864,2.529420644227299,1.5335995317717044,4.790497595324362,1.7298239129506843,1.8375629977122854,1.7494344578369105,2.0332973400066026,1.5060767614087038,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.360662540978331
2078,2021-12-21,2.2481652956322735,2.606206030968489,1.2971353542649366,1.0282946786526816,2.4099126808472673,1.4872188952367058,2.371071983626853,2.2616613429493926,2.1264688281548123,1.527522967242476,0.8037972049200733,5.055122182924635,1.8937105409601946,3.6851691019782007,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.4984370379535377,1.278623750657273,2.9701440744949292,2.594968262266442,1.358956724126679,3.462495976553864,2.5536651411022175,1.5335995317717044,4.790497595324362,1.7612020538196531,1.8375629977122854,1.730561558905766,2.0618895672017756,1.5060767614087038,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.360662540978331
2079,2021-12-22,2.2481652956322735,2.633180263389013,1.2971353542649366,1.0282946786526816,2.4099126808472673,1.491279002820702,2.395968239454935,2.2616613429493926,2.1264688281548123,1.527522967242476,0.8037972049200733,5.055122182924635,1.8937105409601946,3.6851691019782007,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.4984370379535377,1.278623750657273,2.9701440744949292,2.594968262266442,1.358956724126679,3.462495976553864,2.5776887459171367,1.5335995317717044,4.790497595324362,1.7567955262809962,1.8375629977122854,1.730561558905766,2.0600544854869662,1.5060767614087038,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.360662540978331
2080,2021-12-23,2.2481652956322735,2.6259126858620596,1.2971353542649366,1.0282946786526816,2.4099126808472673,1.5079030355046459,2.3900981172682703,2.2616613429493926,2.1264688281548123,1.527522967242476,0.8037972049200733,5.055122182924635,1.8937105409601946,3.6851691019782007,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.4984370379535377,1.278623750657273,2.9701440744949292,2.594968262266442,1.358956724126679,3.4348506507875873,2.58272168319354,1.5335995317717044,4.790497595324362,1.7630224880238994,1.8571495817049006,1.730561558905766,2.053087381217049,1.5060767614087038,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.360662540978331
2081,2021-12-24,2.2481652956322735,2.628932485450801,1.2971353542649366,1.0282946786526816,2.4099126808472673,1.5006990287525224,2.3888433157567044,2.2616613429493926,2.1264688281548123,1.527522967242476,0.8037972049200733,5.055122182924635,1.8937105409601946,3.6851691019782007,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.4984370379535377,1.278623750657273,2.9701440744949292,2.594968262266442,1.358956724126679,3.5088003022867085,2.5831801162923065,1.5335995317717044,4.790497595324362,1.7615521272688874,1.8626541730650739,1.730561558905766,2.1027885205415515,1.5060767614087038,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.3798546861188306
2082,2021-12-27,2.2481652956322735,2.560606530153935,1.2971353542649366,1.0282946786526816,2.4099126808472673,1.5003576197234811,2.390515506077734,2.2616613429493926,2.1264688281548123,1.527522967242476,0.8037972049200733,5.055122182924635,1.8937105409601946,3.6851691019782007,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.4877381975025494,1.278623750657273,2.9701440744949292,2.594968262266442,1.358956724126679,3.5088003022867085,2.5501670744060907,1.5335995317717044,4.694124911630163,1.7531046040425695,1.8547974977630852,1.730561558905766,2.093431111625142,1.5016428714231163,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.3609184794538511
2083,2021-12-28,2.2481652956322735,2.579452594215868,1.2971353542649366,1.0282946786526816,2.4099126808472673,1.5194721757987582,2.390515506077734,2.296898026672544,2.1264688281548123,1.527522967242476,0.8037972049200733,5.055122182924635,1.9005278989076515,3.6530080247119248,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.495527994704673,1.278623750657273,2.9701440744949292,2.594968262266442,1.358956724126679,3.5088003022867085,2.547451146471848,1.5335995317717044,4.6090085430417025,1.7706496749198275,1.8674843126477847,1.730561558905766,2.1254773550818995,1.513662020965987,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.3763041173476342
2084,2021-12-29,2.2481652956322735,2.5948777207292792,1.2971353542649366,1.0282946786526816,2.4099126808472673,1.5132499372388624,2.390515506077734,2.2611123554169854,2.1264688281548123,1.527522967242476,0.8037972049200733,5.055122182924635,1.8992279378247987,3.685184320613758,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.515104456155357,1.278623750657273,2.9701440744949292,2.594968262266442,1.358956724126679,3.5088003022867085,2.5592076335128158,1.5335995317717044,4.6090085430417025,1.740746057884944,1.86695207961868,1.730561558905766,2.0914272078534872,1.4820507033201336,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.3763041173476342
2085,2021-12-30,2.2481652956322735,2.6503821551756785,1.2654345755527288,1.0282946786526816,2.4099126808472673,1.5346813394750078,2.402635419693548,2.27854100945254,2.1264688281548123,1.527522967242476,0.8037972049200733,5.055122182924635,1.9290382195368967,3.685184320613758,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.5313312248807809,1.280656762420818,2.9701440744949292,2.594968262266442,1.358956724126679,3.5088003022867085,2.566475783191992,1.5335995317717044,4.6090085430417025,1.74582729562791,1.8799348643803482,1.730561558905766,2.1042706623369156,1.4820507033201336,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.3763041173476342
2086,2021-12-31,2.2481652956322735,2.655868446236892,1.2654345755527288,1.0282946786526816,2.4099126808472673,1.553254820386004,2.4171593508055955,2.3103038711243085,2.1264688281548123,1.527522967242476,0.8037972049200733,5.055122182924635,1.9306354631826734,3.685184320613758,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.5338824227014323,1.2867654951775653,2.9701440744949292,2.594968262266442,1.358956724126679,3.5088003022867085,2.5637424864828926,1.5335995317717044,4.6090085430417025,1.7520153804772631,1.9026519972815203,1.730561558905766,2.1186912291859104,1.4945947804730348,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.3763041173476342
2087,2022-01-03,2.2481652956322735,2.655868446236892,1.2654345755527288,1.0282946786526816,2.4099126808472673,1.553254820386004,2.4171593508055955,2.3103038711243085,2.1264688281548123,1.527522967242476,0.8037972049200733,5.055122182924635,1.9306354631826734,3.685184320613758,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.5338824227014323,1.2867654951775653,2.9701440744949292,2.594968262266442,1.358956724126679,3.5088003022867085,2.5637424864828926,1.5335995317717044,4.6090085430417025,1.7520153804772631,1.9026519972815203,1.730561558905766,2.1186912291859104,1.4945947804730348,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.3763041173476342
2088,2022-01-04,2.2481652956322735,2.6314344565315126,1.2654345755527288,1.024868400783411,2.4099126808472673,1.5572544515484978,2.3808657031532494,2.3341739307207647,2.1264688281548123,1.527522967242476,0.8037972049200733,5.055122182924635,1.9015832607327006,3.7096613148712745,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.5437391511497118,1.272102802360017,2.9701440744949292,2.594968262266442,1.358956724126679,3.5088003022867085,2.5637424864828926,1.5335995317717044,4.6090085430417025,1.72461823996505,1.9006998763323095,1.730561558905766,2.0770186913990525,1.4945947804730348,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.3763041173476342
2089,2022-01-05,2.2481652956322735,2.6514070440565867,1.2654345755527288,1.0234048887070923,2.4099126808472673,1.582918004910017,2.4073290254437976,2.3579078112483334,2.1264688281548123,1.527522967242476,0.8037972049200733,5.055122182924635,1.9364963293997528,3.722281582664466,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.5378605924621336,1.276485196514147,2.9701440744949292,2.594968262266442,1.358956724126679,3.5088003022867085,2.584220379593675,1.5335995317717044,4.6090085430417025,1.7382823902802929,1.8967996401860756,1.730561558905766,2.0278473508988712,1.4945947804730348,1.5618880774957584,1.2921530345602854,1.9216697444376314,1.3763041173476342
2090,2022-01-06,2.2481652956322735,2.692875050225632,1.2654345755527288,1.0355834068827068,2.4099126808472673,1.5739507744122019,2.4073290254437976,2.3424399360065444,2.1264688281548123,1.527522967242476,0.8037972049200733,5.055122182924635,1.9353111936461602,3.7017792557071503,1.0323604509553277,1.0328576286033384,1.33672850553673,1.0173246992790763,1.5349325058940857,1.2651248177516425,2.9701440744949292,2.594968262266442,1.358956724126679,3.5088003022867085,2.591100866354343,1.5335995317717044,4.6090085430417025,1.7008276642783695,1.8746355363905014,1.730561558905766,2.0031218081493614,1.4945947804730348,1.546943932370279,1.2921530345602854,1.9216697444376314,1.3763041173476342
2091,2022-01-07,2.2481652956322735,2.729417364657194,1.2654345755527288,1.0444562855128776,2.4099126808472673,1.5780036976563132,2.4073290254437976,2.358190502136252,2.1264688281548123,1.527522967242476,0.8037972049200733,5.055122182924635,1.9628313188198083,3.6753929731724697,1.0323604509553277,1.0577047258950065,1.33672850553673,1.0173246992790763,1.5670801322975316,1.2864418344656257,2.9701440744949292,2.594968262266442,1.358956724126679,3.5088003022867085,2.5885097654879887,1.5335995317717044,4.6090085430417025,1.674352537157085,1.903757999448328,1.730561558905766,2.0031218081493614,1.4689181028664655,1.5601362702255328,1.2921530345602854,1.9216697444376314,1.3763041173476342
2092,2022-01-10,2.2481652956322735,2.745111514503973,1.2654345755527288,1.0275528049881373,2.4099126808472673,1.5914127840771477,2.4073290254437976,2.36669885346796,2.1264688281548123,1.527522967242476,0.8037972049200733,5.055122182924635,1.9589449128085452,3.6786677483115664,1.0323604509553277,1.0577047258950065,1.33672850553673,1.0173246992790763,1.5756583289417283,1.2864418344656257,2.9701440744949292,2.594968262266442,1.358956724126679,3.5088003022867085,2.563660071739304,1.5335995317717044,4.6090085430417025,1.674352537157085,1.932837902889901,1.730561558905766,2.0031218081493614,1.4689181028664655,1.5708450455843608,1.2699667669568853,1.9216697444376314,1.3763041173476342
2093,2022-01-11,2.2481652956322735,2.7861509316458073,1.2654345755527288,1.0402697985026703,2.4099126808472673,1.5926421504528474,2.4073290254437976,2.3779548732150535,2.1264688281548123,1.5161307009527816,0.8037972049200733,5.055122182924635,1.9648687622248782,3.6947582410426816,1.034502066736502,1.0531983031150263,1.33672850553673,1.0173246992790763,1.5505328812284236,1.2864418344656257,2.9701440744949292,2.594968262266442,1.358956724126679,3.5088003022867085,2.563660071739304,1.5283806925650851,4.6090085430417025,1.674352537157085,1.9845993019292927,1.730561558905766,2.0031218081493614,1.4689181028664655,1.5711717813538424,1.2774062322777187,1.9216697444376314,1.3763041173476342
2094,2022-01-12,2.2481652956322735,2.8008896700742136,1.2654345755527288,1.045221482743543,2.4099126808472673,1.5893613076229147,2.4073290254437976,2.366645319838043,2.1264688281548123,1.5161307009527816,0.8037972049200733,5.055122182924635,2.0421824182809027,3.7194983422247034,1.034502066736502,1.0531983031150263,1.33672850553673,1.0173246992790763,1.5800550272870126,1.2864418344656257,2.9701440744949292,2.594968262266442,1.358956724126679,3.5088003022867085,2.563660071739304,1.5126688117028542,4.650429126901016,1.674352537157085,2.042132835692223,1.730561558905766,2.0031218081493614,1.4689181028664655,1.562674884360281,1.2774062322777187,1.9216697444376314,1.3763041173476342
2095,2022-01-13,2.2481652956322735,2.7815635313507014,1.2654345755527288,1.0302957199699654,2.4099126808472673,1.608596552848421,2.4073290254437976,2.394202537942237,2.1264688281548123,1.5161307009527816,0.8037972049200733,5.055122182924635,2.028360927673978,3.6748755206130337,1.034502066736502,1.0531983031150263,1.3287188283315539,1.0173246992790763,1.5714058060676435,1.2864418344656257,2.9701440744949292,2.5761287926823875,1.358956724126679,3.4620630822602494,2.563660071739304,1.5115450248093276,4.650429126901016,1.674352537157085,2.035097688073263,1.730561558905766,2.0031218081493614,1.4689181028664655,1.5766514485259993,1.2774062322777187,1.9216697444376314,1.3763041173476342
2096,2022-01-14,2.2945337048546888,2.7450972334546937,1.2654345755527288,1.0494221297154878,2.4312837865010213,1.609063045848747,2.3722903514784632,2.3946478596142944,2.1264688281548123,1.5392092424826849,0.8037972049200733,5.055122182924635,2.006405948992835,3.671457886378864,1.034502066736502,1.0531983031150263,1.365115094477212,1.0173246992790763,1.5807556706137458,1.2988302614924674,2.9701440744949292,2.671342512859929,1.358956724126679,3.454585026002567,2.563660071739304,1.5115450248093276,4.650429126901016,1.674352537157085,2.088010227963168,1.730561558905766,2.0031218081493614,1.4689181028664655,1.5815706010454005,1.2912884445069968,1.9216697444376314,1.3763041173476342
2097,2022-01-17,2.2945337048546888,2.723630573089078,1.2654345755527288,1.039931155974341,2.406129724445882,1.6249284074808155,2.3654247504636574,2.396874882123736,2.1264688281548123,1.5321258015487795,0.8037972049200733,5.055122182924635,2.0210125843015025,3.6086318990271486,1.0398814774835319,1.0531983031150263,1.365115094477212,1.0173246992790763,1.545014784901169,1.2988302614924674,2.9701440744949292,2.67398714194766,1.358956724126679,3.4148340778344255,2.563660071739304,1.5115450248093276,4.650429126901016,1.674352537157085,2.0148567896264784,1.730561558905766,2.0031218081493614,1.4689181028664655,1.5767183424413933,1.2912884445069968,1.9216697444376314,1.3763041173476342
2098,2022-01-18,2.3169054084770218,2.743050059075203,1.2654345755527288,1.065176524716774,2.402573464713151,1.619273656622782,2.357368305943407,2.4191658185274867,2.1264688281548123,1.5323065923933623,0.8037972049200733,5.055122182924635,2.0883527236104285,3.683806918747682,1.0511017986255793,1.0531983031150263,1.3700076669758183,1.0173246992790763,1.5497950606456532,1.2988302614924674,2.9701440744949292,2.706636524950841,1.358956724126679,3.4701090463925754,2.563660071739304,1.5115450248093276,4.650429126901016,1.674352537157085,2.0372519228431765,1.730561558905766,2.0031218081493614,1.4689181028664655,1.5763462369125771,1.304242650182291,1.9216697444376314,1.3763041173476342
2099,2022-01-19,2.323411278864025,2.756929892374124,1.2654345755527288,1.0808942695154946,2.4380835005216115,1.6483881969688599,2.357368305943407,2.4475136035889915,2.1264688281548123,1.5371885211967273,0.8037972049200733,5.055122182924635,2.0971968973949187,3.6502327024902157,1.0571141009137175,1.0531983031150263,1.3700076669758183,1.0173246992790763,1.573032687784974,1.2988302614924674,2.9701440744949292,2.736111796707556,1.358956724126679,3.4701090463925754,2.563660071739304,1.5115450248093276,4.650429126901016,1.674352537157085,2.0487725824668543,1.730561558905766,2.0031218081493614,1.4689181028664655,1.5915989631009433,1.304242650182291,1.9216697444376314,1.3763041173476342
2100,2022-01-20,2.340446530360656,2.7493207658711714,1.2654345755527288,1.1035325190962273,2.4687131435386647,1.6421737734662871,2.357368305943407,2.477104043056382,2.1264688281548123,1.5455323804897831,0.8037972049200733,5.055122182924635,2.19621604890542,3.684179866623375,1.0492954580995464,1.0531983031150263,1.3700076669758183,1.0173246992790763,1.5618012343941894,1.2988302614924674,2.967634302751981,2.7279855446713346,1.358956724126679,3.4701090463925754,2.563660071739304,1.5115450248093276,4.650429126901016,1.674352537157085,2.1715022552469487,1.730561558905766,2.0031218081493614,1.4689181028664655,1.6246532903666235,1.3103543312410453,1.9216697444376314,1.3763041173476342
2101,2022-01-21,2.3470185042179086,2.7074623572107828,1.2654345755527288,1.0951280154307905,2.4304011842640882,1.6388401607061507,2.357368305943407,2.5208744714971885,2.1188879667824403,1.5221886594148655,0.8037972049200733,5.055122182924635,2.2206599335297375,3.621136180745716,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5926530559784122,1.2988302614924674,2.9711450141321367,2.7856005993747934,1.358956724126679,3.4701090463925754,2.5563280039341296,1.5115450248093276,4.650429126901016,1.674352537157085,2.182794066974233,1.730561558905766,2.0394624439928073,1.4689181028664655,1.658010671724431,1.30421401084485,1.9216697444376314,1.3763041173476342
2102,2022-01-24,2.3102219481087802,2.66908407829732,1.2654345755527288,1.0800108683057839,2.4357893836896016,1.631235942360474,2.357368305943407,2.4825975135219753,2.098419509023322,1.5333249916471448,0.8037972049200733,5.055122182924635,2.1856068164789706,3.5928478649017306,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.530488621897463,1.2988302614924674,2.9410176036888367,2.7258494665182043,1.358956724126679,3.4701090463925754,2.501775964330175,1.5038482375429985,4.650429126901016,1.674352537157085,2.1506720694846404,1.730561558905766,1.9993951648181245,1.4644895755448135,1.623577106094058,1.2962967796920162,1.9216697444376314,1.3763041173476342
2103,2022-01-25,2.3102219481087802,2.6901031154139114,1.2654345755527288,1.0694314194924337,2.4645901573623474,1.6369126434398884,2.357368305943407,2.4753681895625994,2.098419509023322,1.5151090907463767,0.8037972049200733,5.055122182924635,2.12801607686475,3.5928478649017306,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5303830842791823,1.2988302614924674,2.9718335861402885,2.720452284574498,1.358956724126679,3.4701090463925754,2.5100318250124647,1.5037339450769451,4.650429126901016,1.674352537157085,2.0901822668583154,1.730561558905766,1.9633100808834871,1.4732513567029482,1.605951553030301,1.2924312226949746,1.9216697444376314,1.3763041173476342
2104,2022-01-26,2.3102219481087802,2.728235327074904,1.2654345755527288,1.0992511108485266,2.5028381320144537,1.640710280772669,2.357368305943407,2.518617822570637,2.098419509023322,1.5431083067433697,0.8037972049200733,5.055122182924635,2.1623196960238094,3.5928478649017306,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5275747652274576,1.2988302614924674,2.959277589238846,2.7464870129378762,1.358956724126679,3.4701090463925754,2.518314930035006,1.5048767828752037,4.650429126901016,1.674352537157085,2.1087786184865536,1.730561558905766,1.9837952582674256,1.4732513567029482,1.6237647676565132,1.2924312226949746,1.9216697444376314,1.3763041173476342
2105,2022-01-27,2.314929025328052,2.7361131065818323,1.2654345755527288,1.0992511108485266,2.489890950357543,1.6449761275026777,2.357368305943407,2.5641947306878747,2.097915888341156,1.5738655415133787,0.8344765366374627,5.0588831938287315,2.1966400342390995,3.5928478649017306,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5275747652274576,1.2988302614924674,2.956276881763358,2.818994270079436,1.358956724126679,3.4701090463925754,2.481900509900878,1.5237479377324588,4.650429126901016,1.674352537157085,2.1073952597128263,1.730561558905766,1.9837952582674256,1.4732513567029482,1.654421446469868,1.2924312226949746,1.9216697444376314,1.3763041173476342
2106,2022-01-28,2.3119103578790243,2.7942897115105283,1.2654345755527288,1.0992511108485266,2.521171450366885,1.652460768882815,2.357368305943407,2.6276636786618615,2.1107551335778036,1.583422053081448,0.9064459655397605,5.235782221350535,2.233343692571201,3.5928478649017306,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5275747652274576,1.2988302614924674,3.048205267678671,2.8543444582262323,1.358956724126679,3.4701090463925754,2.5723901947205032,1.504524333750026,4.650429126901016,1.674352537157085,2.126922384189325,1.730561558905766,1.9837952582674256,1.4732513567029482,1.7371954602796487,1.2910935563794852,1.9216697444376314,1.3763041173476342
2107,2022-01-31,2.3119103578790243,2.7942897115105283,1.2654345755527288,1.0992511108485266,2.521171450366885,1.652460768882815,2.357368305943407,2.6276636786618615,2.1107551335778036,1.583422053081448,0.9064459655397605,5.235782221350535,2.233343692571201,3.5928478649017306,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5275747652274576,1.2988302614924674,3.048205267678671,2.8543444582262323,1.358956724126679,3.4701090463925754,2.5723901947205032,1.504524333750026,4.650429126901016,1.674352537157085,2.126922384189325,1.730561558905766,1.9837952582674256,1.4732513567029482,1.7371954602796487,1.2910935563794852,1.9216697444376314,1.3763041173476342
2108,2022-02-01,2.3119103578790243,2.7942897115105283,1.2654345755527288,1.0992511108485266,2.521171450366885,1.652460768882815,2.357368305943407,2.6276636786618615,2.1107551335778036,1.583422053081448,0.9064459655397605,5.235782221350535,2.233343692571201,3.5928478649017306,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5275747652274576,1.2988302614924674,3.048205267678671,2.8543444582262323,1.358956724126679,3.4701090463925754,2.5723901947205032,1.504524333750026,4.650429126901016,1.674352537157085,2.126922384189325,1.730561558905766,1.9837952582674256,1.4732513567029482,1.7371954602796487,1.2910935563794852,1.9216697444376314,1.3763041173476342
2109,2022-02-02,2.3119103578790243,2.7942897115105283,1.2654345755527288,1.0992511108485266,2.521171450366885,1.652460768882815,2.357368305943407,2.6276636786618615,2.1107551335778036,1.583422053081448,0.9064459655397605,5.235782221350535,2.233343692571201,3.5928478649017306,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5275747652274576,1.2988302614924674,3.048205267678671,2.8543444582262323,1.358956724126679,3.4701090463925754,2.5723901947205032,1.504524333750026,4.650429126901016,1.674352537157085,2.126922384189325,1.730561558905766,1.9837952582674256,1.4732513567029482,1.7371954602796487,1.2910935563794852,1.9216697444376314,1.3763041173476342
2110,2022-02-03,2.3119103578790243,2.7942897115105283,1.2654345755527288,1.0992511108485266,2.521171450366885,1.652460768882815,2.357368305943407,2.6276636786618615,2.1107551335778036,1.583422053081448,0.9064459655397605,5.235782221350535,2.233343692571201,3.5928478649017306,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5275747652274576,1.2988302614924674,3.048205267678671,2.8543444582262323,1.358956724126679,3.4701090463925754,2.5723901947205032,1.504524333750026,4.650429126901016,1.674352537157085,2.126922384189325,1.730561558905766,1.9837952582674256,1.4732513567029482,1.7371954602796487,1.2910935563794852,1.9216697444376314,1.3763041173476342
