,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
1650,2020-04-30,0.8527747281057587,1.178541027482389,1.0858795829070902,0.3120014472934817,2.8316772293226613,0.6658881777991559,1.0170679570578784,0.6717358409797406,0.46271930219408564,0.4317148064082925,0.7892546275032535,0.8459725664238663,0.8112646125970345,0.788650285145997,0.2627707701695225,0.28639770608311843,0.9967511971409742,1.0013261430617812,1.4656661591026952,0.5729064751567299,0.8908914805029843,0.9167704073578441,0.6333284758050418,0.5998313369596291,1.0401585134130393,0.5565098475287279,0.6591292040260722,0.6204746547317712,0.8393996041193148,0.4507458404199901,1.0969836252307392,1.0704858159677912,0.9406721006317423,0.5083994521372578,0.46098688572486574,1.0835820719809832
1651,2020-05-01,0.8527311094041862,1.1784655478811912,1.0857477881604842,0.31195252687025843,2.831907878273032,0.6658256606483237,1.01700545509178,0.6716652510684651,0.4626498131444843,0.4315194416646745,0.7892024581381971,0.8459753275332363,0.8111551588987607,0.7886800198176999,0.26269639676624085,0.2863398618320922,0.996310558161644,1.0012438104572587,1.4661125705904534,0.5729233259815198,0.8909018712496601,0.9167267629466651,0.6332897399835032,0.5998097859216822,1.04020868796885,0.5563738607064959,0.6591241348564064,0.6203842215404503,0.8393970662286352,0.45071392717400527,1.096906565845209,1.0702835665500054,0.9406026958984737,0.5083459909470912,0.46094592164882525,1.083570599245729
1652,2020-05-04,0.8526875500586258,1.1783901729349295,1.0856161912309492,0.31190368333247015,2.832138274413542,0.6657632339030112,1.0169430394633605,0.6715947648146404,0.4625804344817439,0.4313253514775103,0.7891503613216119,0.8459780850704597,0.8110459041496463,0.7887097193006278,0.26262235114543125,0.28628229241428643,0.9958793830351796,1.0011615949968842,1.46655680166341,0.57294015658572,0.8909122491595054,0.9166831776178812,0.6332510576475727,0.5997882635554845,1.0402588042019913,0.556238391618378,0.6591190721450906,0.6202939284841357,0.8393945322831488,0.4506820586071213,1.096829614258898,1.0700816479663908,0.9405333887460046,0.5082926082692539,0.4609050163998588,1.0835591411936036
1653,2020-05-05,0.8526440499513183,1.1783149024318285,1.085484791683463,0.311854916502721,2.832368418142074,0.6657008973720088,1.0168807099985981,0.6715243819954753,0.46251116594831926,0.4311325234292332,0.7890983369062354,0.845980839042254,0.8109368478160625,0.7887393836549476,0.26254863115053734,0.2862249958799953,0.9954573701420022,1.0010794964370802,1.466998868223769,0.5729569670044236,0.8909226142555033,0.9166396512549193,0.6332124286894933,0.5997667698054943,1.0403088622102807,0.5561034373235593,0.6591140158801762,0.6202037752442213,0.8393920022738562,0.4506502346280018,1.0967527702516182,1.069880059421217,0.9404641789739618,0.5082393039349824,0.46086416985445106,1.0835476977973095
1654,2020-05-06,0.8704277126068074,1.1697834701116852,1.0693786877730793,0.3326131240442848,2.8271822519018373,0.6547218322488247,1.0058849346258323,0.6668655777711245,0.4770779477039386,0.4416910989952192,0.7873647002082352,0.8609095759107385,0.8079195296414844,0.8114022701269362,0.2926742183490056,0.30664880336585126,0.9991673419974366,1.0192229594774571,1.4752895508131552,0.5793208985918766,0.9105582250273673,0.9289433589583155,0.6174736204314424,0.6147264529414501,1.032446184405802,0.5631614288269079,0.6780989002456538,0.6083084954423588,0.8202935731725862,0.47814903511410645,1.083561820944841,1.063145722628856,0.9358537826295568,0.5230598166377316,0.47958873193728524,1.0871070586382823
1655,2020-05-07,0.8899067226023406,1.1982204158182068,1.1057028998695146,0.3058535749946915,2.8803436575285053,0.6678157261042762,1.0276061564380303,0.6723864248229208,0.4881378883992658,0.4306502751007329,0.8076920729292494,0.8846600008145838,0.8263271400012379,0.8227644924211763,0.2478360681528756,0.291426818860868,1.0266441047002923,1.0018864450036529,1.4717223103312391,0.5903140465826286,0.9355203665930096,0.9494454621158972,0.6341321726841002,0.6248801811097309,1.046142036278586,0.564299008437453,0.6944179219895438,0.6269745443580502,0.8213842529138319,0.4516872742425013,1.1148724062199344,1.0998861642817803,0.941801747804973,0.5414875134749281,0.466361782370481,1.1111840023053194
1656,2020-05-08,0.9156528748064365,1.2127051077437745,1.1249451434281525,0.3195474234426288,2.587066342227786,0.6762127716603686,1.0499440021002964,0.6848292516316546,0.5050389292499733,0.4455375527267632,0.8317380508469395,0.8896352223033818,0.837383244704789,0.8432302895920039,0.25786562860478707,0.3017010154842456,1.0544633468398992,0.9426956556697944,1.5039419138749346,0.6059632042577886,0.950915265885965,0.9592367126677569,0.6508916427185155,0.6394283275297475,1.0503568201319968,0.5832819497926301,0.6998381894717164,0.6472009516098655,0.8470218179000154,0.4650225591130075,1.1379098211257996,1.1352905596707672,0.9543572315248927,0.5570852943690453,0.4791863240557486,1.1367741882900533
1657,2020-05-11,0.9372973907608925,1.2155452002585299,1.1615825006166904,0.31328657137476335,2.5858274076190044,0.6976492969186427,1.080072472743852,0.7041798960542107,0.5121200876395825,0.4450757357310189,0.8214155701456298,0.9153623214993631,0.8645629300517632,0.8631929135240793,0.2530532953214752,0.3059719090586037,1.0362244595065015,0.9641335142024692,1.524054547541022,0.6145532265980284,0.9771480710112935,0.9855601656564984,0.667856263274255,0.6572553103751778,1.0780095135622325,0.6012394625823121,0.7178639984291555,0.6600838637027887,0.8534227797660088,0.47257912580359474,1.1703749465476723,1.1721505155174337,0.9784731999500167,0.5681209424320188,0.4825392356249739,1.1663077870689489
1658,2020-05-12,0.9617021338966122,1.2425490711588556,1.1497801547344262,0.3222091813576141,2.5341610353109734,0.7021054650167786,1.0741020414573408,0.7246605129829289,0.4863753032152205,0.44924622046935975,0.8365986872066634,0.9365229189145058,0.8887339213610536,0.8686888109452108,0.2586388459296906,0.31203611517698676,0.9949897136686208,0.9897021991243153,1.5564064768511687,0.625322847072739,0.99508436081367,0.9853232228774328,0.6397714853547251,0.660526555176832,1.0817129360135298,0.618466405551418,0.7082323087111414,0.6824163947458397,0.8694324909840673,0.4842323650663948,1.2032091288263231,1.2094896144588152,0.9969930457488131,0.5613028623809956,0.49560844830275913,1.1819899162412013
1659,2020-05-13,0.948392383595374,1.236700000442609,1.1843487036362947,0.3256723954987966,2.5811776873170174,0.7214621766141451,1.099559209730337,0.7267005835786116,0.5031929374372941,0.46069701423879705,0.8572452730149068,0.962073426220516,0.916564942852528,0.8076607756257907,0.26239891040326113,0.31740181258420463,1.0062559211435542,0.9964340833114603,1.5699270764363904,0.6360445649244353,1.0208014444057925,1.0140189350191853,0.6170688384746152,0.6798279705444862,1.1077567183232864,0.6194911192527034,0.7258226412625216,0.6993691398163326,0.8915704530006433,0.4894384687924805,1.2324296655165887,1.2341978172509414,1.0138250892195149,0.5787191243403305,0.5062705980270645,1.2101178063583085
1660,2020-05-14,0.9739923599911349,1.268940921121582,1.2105819160440334,0.3842984070239405,2.6295476357450536,0.7376971076411706,1.125654624860369,0.745597497536134,0.519738928548552,0.47452889984592467,0.8758047519672345,0.987040461546809,0.9185219224919796,0.8264934547603545,0.2654962649934642,0.3174995010193496,1.030497578799019,1.0115067238919142,1.523770960267467,0.6501958550829572,1.040914306330183,1.0266168275243437,0.6278810732839178,0.7015457864396832,1.068099768770794,0.6202764630150753,0.7333562286506932,0.7225108940998459,0.9105281354693974,0.502663535552764,1.2272481478864647,1.2724982631195703,1.0301123357974864,0.5955686335432917,0.5146307760539622,1.2317143920426257
1661,2020-05-15,0.9998691548998928,1.2988070781475218,1.0227852827292603,0.38682343791631063,2.6595095510746964,0.7472462960199205,1.1168036621804285,0.7627523331176338,0.5324907635169067,0.48923460733380514,0.8822417623583912,1.0112414276293085,0.9325996781471264,0.8458348641004905,0.26486248910890875,0.3234245619671603,1.053619825658708,0.9978322577984889,1.5535693903714147,0.6495318924610525,1.0473479835866137,1.0374625638762258,0.6350566653441653,0.7178910385539671,1.0227145998689677,0.6309410512943996,0.7307627261982766,0.7405057469988395,0.9159747731034799,0.5138854514518107,1.2557446243627108,1.3116771562977447,1.0277423361041498,0.6111522331477467,0.5294731359713757,1.2118573855117272
1662,2020-05-18,0.9993655621329712,1.3287761630514108,1.017522638593154,0.4002416777543042,2.5435368216718333,0.7635084146077848,1.146720000412721,0.7649471146268958,0.5495036247977321,0.504741745271232,0.901904500197972,1.0375426076247896,0.9463814626524711,0.8641472681738794,0.27392001071588984,0.3335035176470512,1.078325307371935,1.019659686655726,1.5788788903683084,0.6617918887697763,1.0697753411125417,1.0199187485737953,0.6239928652821047,0.7208018647267216,1.0477039550021416,0.6504882196554143,0.7491838049414272,0.6393703366436708,0.8684826144308081,0.5276806883620568,1.2892955676698015,1.3747586950289938,1.0286262377706037,0.6284796661156989,0.53687296556643,1.2389236999133897
1663,2020-05-19,1.0107186619239432,1.3187030537572972,0.9944364606501954,0.41254117986013356,2.3464151244862164,0.7795601086098535,1.144312889201508,0.7793058042927639,0.5646960940842455,0.5161973379086143,0.9085681661657926,1.0232986884827189,0.9581680012029573,0.8793503894650226,0.2854818563072594,0.34560026768530194,1.0854098186933463,1.0435317163545843,1.6076605532950736,0.6735812160627388,1.0623460368228383,1.0251165645833584,0.6370579191045241,0.7006291197571621,1.0290272946681311,0.6390907327401859,0.7481118002196512,0.687223986950635,0.8858882612076847,0.5185266715534693,1.295374730091173,1.407021925542704,1.0548838142713441,0.6438536129578859,0.5528481351994187,1.20370458823289
1664,2020-05-20,1.0356004360217197,1.3548764468349312,1.0205713588963192,0.4261832234468665,2.364462518203664,0.8012186786497483,1.1743802057634798,0.8024215207695149,0.5823470551686802,0.5287419300912883,0.918850091800061,1.051018745199364,0.983986004753349,0.8636298974162542,0.2907698528731932,0.3517667625689753,1.1019357819969895,1.035333497488076,1.6346512521929117,0.6902879898565486,1.0880808197106167,1.0554888679494356,0.6310637540466573,0.7233984340704547,1.0551195036867758,0.6591834865030389,0.7699478374338773,0.6924876901721005,0.8702434565467497,0.5253624965074121,1.24657144452482,1.4065425416047717,1.0816529582238812,0.6580678576770257,0.5678424866558847,1.2302020676826375
1665,2020-05-21,1.0604268434903767,1.3873858169976423,1.0327011176400362,0.4402527749991482,2.3104214475389084,0.8240981207795152,1.2053029341804715,0.8160569757210133,0.5948583905790602,0.5447092527359363,0.9421441230412043,1.066411869282151,0.9638658646478974,0.8674000850303686,0.3010718578717843,0.3642498602154369,1.1225279955471457,1.0520822111242558,1.6568343638905334,0.7057638508723013,1.0920407564756933,1.0752402387935138,0.6398382953052449,0.7267061998804505,1.0762086085910076,0.6581326519845359,0.7615613123630602,0.7139321410434548,0.8890076701079266,0.5315429894634965,1.2781621429994114,1.4472991798042223,1.1096402631578142,0.6706444216479384,0.5819480272909818,1.2501959514946994
1666,2020-05-22,1.0775038784948274,1.3770215020081191,1.00084368395124,0.4546132923118133,2.3128771341088488,0.844668114319619,1.2322266808990119,0.8388521746136839,0.6112132246699272,0.5613104483721569,0.9340749360208154,1.093712274255099,0.9927367434382803,0.8903361067299398,0.31334343369967493,0.37636793818261793,1.1452781073546812,1.0666621231277789,1.6658653236824106,0.7182296042703639,1.1144098527797044,1.105382379601323,0.6540261125178178,0.7453308526325163,1.016547686718115,0.6551214858374779,0.7747716016006995,0.7059079449452339,0.8550696400669163,0.5445003327629183,1.3063115860801175,1.4563839118415645,1.1369257698913797,0.688471896600917,0.5914409592470733,1.2504343696685454
1667,2020-05-25,1.0878291952696812,1.4126043773444552,0.9924881899531245,0.4431869555033989,2.3405994845132825,0.8015150644800447,1.111848381271529,0.7851519896874637,0.6079034901192296,0.5524667124878934,0.9560871924434943,1.0488566398557961,0.9518626988440786,0.873449113898633,0.30142844930000534,0.36072422233106144,1.0656205333624598,0.9668856286430206,1.6008923441089646,0.6906178474455467,1.063740157656738,1.0595002446884612,0.6618552246127525,0.7510708676005714,1.0278304130082514,0.673558918493548,0.7740736392483224,0.7151717466520501,0.6369586369470603,0.5153738006217812,1.292483211179845,1.4935923438327037,1.1363058914875714,0.6815998669967472,0.5622131726837146,1.2745490917031645
1668,2020-05-26,1.1174762704258618,1.4491676009528418,1.018045246009319,0.4505933130203683,2.275355351483798,0.822921133462981,1.132333823524894,0.791293770583611,0.6269294158505739,0.5641976777348282,0.9695303680356605,1.0650864222829421,0.9764809627766498,0.8939575040182128,0.31193567952966905,0.3721289749856778,1.0761930488890794,0.9612815193568459,1.629271664550195,0.7061291600571655,1.074883405383993,0.9082854727696279,0.6605283350621832,0.7685290398453062,1.0493149103647144,0.6838969295270803,0.7856287683267948,0.7330608719845713,0.6559608896294101,0.5266392611304215,1.323096853883354,1.5191669677161246,1.1506161084728443,0.6996143875869598,0.5786576526594052,1.2778746665558747
1669,2020-05-27,1.1463050794071934,1.4725430977666212,1.0455701232181496,0.46710954694084034,2.3100356423718496,0.8447337273182066,1.1611501203312733,0.8138126279299728,0.6385713433967044,0.5792541295140475,0.9877971756216605,1.0861689210021581,0.998331615378126,0.9115331198984145,0.32271093889836877,0.38405134950447334,1.0637642168837373,0.9859481987438958,1.613929000225865,0.7221514936618729,1.089826513839306,0.9321981957005585,0.660946297389564,0.6791978331266911,1.0646369878106934,0.6891075156346161,0.7997209296489604,0.7508254606340442,0.6765882136352531,0.5381967324573671,1.3435972065705382,1.5605133564815952,1.1770837244135413,0.7158983558543367,0.5944554086648036,1.3062445120787396
1670,2020-05-28,1.1648564196648303,1.5031871363303602,1.005624312152509,0.47281678710264313,2.341762559548879,0.8477753620388869,1.145618564559599,0.8183850394334884,0.6563857428767153,0.5929795547871052,1.0101743078824998,1.1117863147675553,1.021219458006588,0.9311221393333515,0.3248204134172646,0.38154300147043474,1.0847828448200663,0.995842704453123,1.6443874801813585,0.7272051485982658,1.114159192813554,0.9323202996157393,0.6591433290366606,0.7012753812921364,1.0331307022745975,0.7065179305902918,0.8131067253913092,0.715675922130236,0.6704550977459695,0.5492411547661397,1.3751338672156266,1.4939356678020212,1.1917549960346665,0.73442873500187,0.5943420041362574,1.306970571112614
1671,2020-05-29,1.1583347971420999,1.5415608596025274,1.0284462636624088,0.4838041869281376,2.356322363998989,0.863753977635739,1.174765305210405,0.8406635738478418,0.6754588826780423,0.6088641642614155,1.0345376139519675,1.1319724363595982,1.0434332672834357,0.9368179902447143,0.3353854736589818,0.39288283314475736,1.1110210062789478,1.0202061127674504,1.6582978252816982,0.7415612918345881,1.1379806711479072,0.9595907716677925,0.8136283954862616,0.7237975507769987,1.0504548388396437,0.69727815416155,0.8162436901889721,0.7314786781690009,0.6897174918466581,0.5605183099797083,1.2207532945569493,1.4849626458886325,1.2194560260207534,0.7542860615193853,0.6103504706200759,1.2624845462650416
1672,2020-06-01,1.1870014153712214,1.571220261402168,1.0572440566184702,0.4985441919752362,2.331122895604002,0.868111133943657,1.201502054780444,0.8653544130738502,0.6914484414641808,0.6095950531858154,1.0592403936195904,1.0830325240051508,1.071249309056727,0.9590180657187503,0.34291344403784546,0.39330596020615477,1.131563882445609,0.9815769894993205,1.6620909423746903,0.7397847114446966,1.0878028962122561,0.9833288517022177,0.8265610289439788,0.6963661831461376,1.0160600821817414,0.7151345121423995,0.8359815503014559,0.7507794791796448,0.7015167729504023,0.5619822370012777,1.2533683808888596,1.524841063344609,1.1857623790150789,0.7555836008818522,0.607985373124128,1.291325723664804
1673,2020-06-02,1.1272935948729341,1.5190353028276524,1.0791929583458983,0.5125186398415533,2.342278705879012,0.8775041610279541,1.2305014967465358,0.8860983842646796,0.6852548341675775,0.6228900703161008,1.050524442494071,1.1070854790235825,1.0989759931702248,0.9815381236672368,0.3546172756015026,0.4036474983811311,1.1539599197394133,1.0028353997173234,1.628406921697976,0.7497788362438675,1.103194838998815,1.0101693071993012,0.8417176990812777,0.7143455161649856,1.0362365430573244,0.7257560329139662,0.8580225999260366,0.7703276800909878,0.7058818765437035,0.5742863757019838,1.2863692711725292,1.56504290525204,1.2087567945032192,0.7577497334396044,0.6160814454324192,1.3205013422520226
1674,2020-06-03,1.1264301785962854,1.4963575005475513,1.0877587955236834,0.5253044228820234,2.3706382884699164,0.8955597813407228,1.2537061304789436,0.9067119945783018,0.7067378800243691,0.6372047219536627,1.0731744525847327,1.1349744763006444,1.124671651631072,1.0045253293124752,0.36403985066764133,0.4128754798457652,1.1799455969067973,1.0258573578567536,1.65384277149543,0.7641160623771934,1.0875924755443416,1.0388144908604773,0.8014825084287616,0.7372066500873453,1.055407960411687,0.7409654079837116,0.8715366546637873,0.7895982802575402,0.726692914038627,0.5867292353150766,1.319837851478011,1.6066486312059578,1.2395769669622847,0.775707152519093,0.6323761283681633,1.3275564235079484
1675,2020-06-04,1.1133954767544798,1.5124029077904362,1.067473986735267,0.5310914897022307,2.418735225054221,0.918004069688609,1.285526385026241,0.9258967398962102,0.7141707918408464,0.6540533121382464,1.0973557480442628,1.0877480900404306,1.1544446631297067,1.0106581562315435,0.37706627687412436,0.4257646815030106,1.2036649426519719,0.9916884215565287,1.6758064022412835,0.7791339046390507,1.1034295068682374,1.0384322202875012,0.8151301541967176,0.7480387160831126,1.078138770796044,0.7320913991872311,0.8955126508946102,0.7061444487795135,0.7438279023398903,0.5981257725836526,1.3520165061286564,1.437573723382396,1.2703285283998818,0.7944982517076866,0.6467817948137373,1.3540917703329207
1676,2020-06-05,1.1154783854027004,1.5391885612523277,1.0952760605880427,0.5431427867898161,2.4595188843513864,0.9290733340179342,1.2883386888907007,0.9022016359836695,0.6958866070198959,0.6596443317343434,1.0877688062108959,1.0698665452361218,1.1277368873705487,1.032124280113845,0.37727545163795323,0.4273553969035414,1.1686614995209075,1.0079357066264971,1.6848813813386292,0.7748213068170684,1.0980113008221006,1.0448560843817543,0.822314641312156,0.7005642746797694,1.072075249516789,0.7446419217186951,0.9194901589704836,0.72872428500374,0.7378587659867637,0.6115599042757881,1.3867810498544866,1.4616966304857566,1.210630343433356,0.7727790447275749,0.6442674243757275,1.358116577525113
1677,2020-06-08,1.1415902607984105,1.5762416543512912,1.0046153166911755,0.5597257726262587,2.4712847973650662,0.9207548915941098,1.2763264308978153,0.9263173305232534,0.7161383813054186,0.674280134915764,1.1125045119692996,1.090022197757004,1.1448998953791827,1.018412124551108,0.388844422943959,0.4365573946802135,1.1952706057497917,1.0156193202928672,1.7150063825895057,0.718910302900971,1.1198596043912918,1.0735975560209334,0.8311858624717626,0.7214658434360534,1.081678549783607,0.7539346063040826,0.9240711074267967,0.6844565189310522,0.7558873339334528,0.6240792611768788,1.4181534434530747,1.3291577129129202,1.2260132785532891,0.7925057257664972,0.652961996443806,1.388508484813098
1678,2020-06-09,1.163603687639772,1.5548356608411207,0.8644091069836395,0.5549295024603684,2.4384331366239653,0.9353929716395263,1.3029903854588938,0.9362406372038178,0.7164207429034023,0.6855369552570347,1.1130707475927,1.1149987938505108,1.17372863893387,1.017166837728248,0.3917427080428744,0.44037130578080874,1.202680076922984,1.0394675921236987,1.7381902435246501,0.7141673561912125,1.1446049061696466,1.0947549142453687,0.7838041293419229,0.7113058084556845,1.0568182049300012,0.7615627759312393,0.9453436879990643,0.7035810431560646,0.7743165566646475,0.6256161586591524,1.4534132951922845,1.3634659830694895,1.2458640451626233,0.7851482508101969,0.664113133234552,1.3370844172579717
1679,2020-06-10,1.1812211626802533,1.5899382817625867,0.884793276461331,0.5507798822824861,2.4109698941295092,0.9583640258708389,1.3363528777496736,0.9430430423439341,0.7361922270214148,0.6800934587683147,1.1354679798866567,1.1404779444745132,1.2028820360029648,1.0388993543627425,0.39314410956234425,0.4335689220437654,1.1181458226974268,1.054821706355424,1.769785638060964,0.7288688490224271,1.1649930469334862,1.0668911276389472,0.7939367914445572,0.6887061270557675,1.072270747180338,0.770433007171917,0.9586049904223966,0.7223441239162282,0.7923907376391767,0.6334286845224308,1.4889526413769811,1.3624890385928126,1.2619974006601964,0.8035792509142611,0.6722517900300515,1.3622177853276929
1680,2020-06-11,1.2099460088912186,1.537832825415265,0.8585387024201604,0.5673447136035054,2.4551546357127023,0.9782585026415128,1.2908990458757368,0.9497593251915757,0.7396507336525266,0.6956925853903981,1.1528287744600207,1.1274975344034097,1.2338542909274888,1.0482188859948283,0.4025448225248449,0.44646162312159876,1.1403712698463913,1.062421951732888,1.795238412027409,0.7415072077172511,1.155829773830002,1.0921822047564798,0.7728469833118587,0.6834865164052786,1.0928805669929749,0.7399142673058866,0.9826971732231011,0.7444922428630476,0.8040291034931973,0.6447617315660712,1.5235226648492375,1.3985072636583695,1.2461301752344276,0.8228410652603201,0.6882997924374246,1.3900332314574884
1681,2020-06-12,1.150933299617647,1.328877467493371,0.8829825834288128,0.525739906135952,2.485244062458014,0.9776265640787442,1.2519806111052854,0.9605338152356958,0.7372959433033899,0.67540618791279,1.103015533732579,1.1527488055292294,1.165072391592314,1.0626589526695374,0.38911169621515745,0.4358892006573148,1.1558132245279271,1.0298091624802541,1.673804434410431,0.7396911526905744,1.1799801698714227,1.11069453608592,0.7793039921982344,0.7007794799028246,1.1033769845810069,0.7550192663224444,0.9756351465381775,0.7568558986061209,0.7617165279970137,0.6366870791088686,1.5490363337128232,1.4327689473414655,1.2553109801600602,0.8201626425574324,0.6701882174081084,1.3903740133248201
1682,2020-06-15,1.147561986165283,1.3611723073887203,0.8997629580305191,0.5414174962099454,2.5388123566140424,0.990077376627789,1.2797356861125129,0.9728258448716494,0.7570172330900046,0.6875414709861865,1.101836446108762,1.1475273391897411,1.1929115200842828,1.0845788410312938,0.3850963746964644,0.4360980477511421,1.1696515318685374,1.0411076907265446,1.7021487231173198,0.7447572162182546,1.1906148673447388,1.13665379874087,0.7899219005006789,0.7180299478476593,1.1250466038505103,0.7705875799075766,0.995851616989588,0.7513901062435937,0.7812669907105801,0.6507681193196548,1.5827828918335771,1.4701712977886814,1.2814836148954225,0.8352469252049854,0.6869419433230194,1.3999052618103967
1683,2020-06-16,1.1395134481101188,1.3884718809167549,0.9255916216633614,0.5428563584776787,2.4323330902519045,0.9647060128527483,1.2302407323833096,0.9298078415150568,0.7681111651363196,0.6888727981142249,1.0376802112756611,1.0710476984774409,1.147723225941794,0.9932759583515106,0.3721526084967581,0.4354110745618446,1.193567179955159,1.0316829840189277,1.709995185112064,0.7219566707433555,1.1314182630980658,1.158101918794189,1.043086537595533,0.6888325536576122,1.1128012214735334,0.7818849227998177,0.909676072159349,0.6881993736922393,0.7744729534147325,0.63440512631392,1.6046887134820709,1.392919561477501,1.1959889000934945,0.8426995631315535,0.6833150671527329,1.3776200318134564
1684,2020-06-17,1.1642640560818533,1.3649971612628111,0.9545449651812276,0.5439231119194446,2.4780366503559192,0.9708938141560366,1.2075635326420011,0.8988628472020201,0.7772604932007461,0.6945271303445729,1.0577809390149973,1.0926800753188812,1.1361293742769067,0.9804840242636168,0.4247050699489522,0.4411587273272087,1.2182088663699666,1.0258062390866443,1.6873173486951079,0.7332498782432302,1.155039951376006,1.1780158518331059,1.0556465123863534,0.7052536003470161,1.0981808342682997,0.7954596301673982,0.9315103729426911,0.7032949783194573,0.7580594596303926,0.6301458343892892,1.64268795091786,1.4111118581652238,1.18173281917909,0.8152494483520025,0.6876378455195477,1.3817810797380183
1685,2020-06-18,1.1776227668053552,1.381221938771544,0.979826075998662,0.5530394715282119,2.5301794309676957,0.9870208477341652,1.195444371925688,0.9187305802904912,0.7982260831323308,0.6990375282186666,1.0746570065545258,1.1039719041687475,1.1640788706519483,0.9693782822501712,0.4301095928041614,0.4420458435711124,1.220139183132288,1.0403891897396738,1.7091530106052433,0.7449416756960002,1.1719198855179154,1.2018147603009872,1.0698499890774884,0.6839664424732071,1.1108778677967133,0.809637584559374,0.934281626391674,0.7239532423868661,0.7696124951029657,0.6272266497181578,1.6811659209697087,1.4404017911732734,1.1959844028610713,0.8203849107424197,0.6976757497941019,1.3696428878100868
1686,2020-06-19,1.1404383322092237,1.3623173036291034,1.009147816420698,0.5679972999832272,2.585196496875735,1.0092229343950183,1.2242427457196772,0.9376480305058675,0.8112127437805126,0.7137824679240724,1.0973916977819405,1.0850521064354497,1.1911190339118656,0.979960012118263,0.44114485730297265,0.44914950513452395,1.2319607500862564,1.0648918399212273,1.7351412478508468,0.7575659980444186,1.1918535766066092,1.2030853675182984,0.9450745478396919,0.6994415627921893,1.1350843637789243,0.8216355197917495,0.9548615066616848,0.7382074017874193,0.7814436918149971,0.6413921657379483,1.7216124269523736,1.4769834517191256,1.2216363862890434,0.8403783897659743,0.7106090608259733,1.3980704989684993
1687,2020-06-22,1.158391636543543,1.3977787011931329,1.0028070906483149,0.583238318490509,2.5355174936545737,1.0319040116490825,1.2735034883385514,0.9001385425468021,0.8282562414398041,0.7276394625527601,1.1132770911055851,1.1075476171651262,1.1994948267937706,1.000828522652432,0.45341994734717533,0.4606472614150132,1.2471847221644294,1.0895766540058454,1.746500601902259,0.7678483216788964,1.2134961772224224,1.2258107790122577,0.945244375878758,0.7163978569129322,1.1659519072574287,0.7648393305232216,0.9715007405570513,0.7577379726736251,0.7999918373290524,0.6509101823674247,1.74197341063551,1.5119070170884819,1.1503859065631081,0.8471172811434688,0.7272333105595954,1.4201473008114307
1688,2020-06-23,1.158885748041285,1.4186060524944057,1.0120910859681587,0.5832894586223677,2.270820838981048,0.9884682217084471,1.2746176999065928,0.9012172326047347,0.8410793657400932,0.7300552424319808,1.125736780077485,1.0871619068085931,1.220527580770595,0.9789139967878752,0.4530945259901201,0.4503272869126484,1.2608495395963286,1.1158272947201127,1.7580050941527396,0.7644405024703325,1.2039008142181091,1.2362525109817553,0.9519132008937623,0.6891882886987225,1.1633112033640023,0.772891910872557,0.9478230011341054,0.7780160434393277,0.7661692635980846,0.6573838100692824,1.7030835566341032,1.5184290637042568,1.1491819225175075,0.8571757067156857,0.722282896664992,1.4469072963094614
1689,2020-06-24,1.179561871640982,1.4261346829216106,0.9937564638285526,0.600200270665537,2.3002888887481703,1.0057176807710224,1.3064577068649705,0.9187741817359059,0.8621180988065819,0.7462318916804594,1.129966066599161,1.0866206336581583,1.2497339842965964,0.9941839526945832,0.4653398196283159,0.463279994655033,1.2722038859429845,1.1424428825516724,1.7881579445949194,0.7797966272389821,1.226769357942974,1.2657266403964198,0.9631089980458575,0.7091729107464532,1.1674856702184382,0.7870505249376847,0.965411876940085,0.7855304564511135,0.7809159978280682,0.6671263147525084,1.7388550309323265,1.55079023783813,1.1712075487942024,0.8757823278285388,0.7387148498444037,1.4528703298963401
1690,2020-06-25,1.1795840926883423,1.4260917171001681,0.9936190579671239,0.6001732854967744,2.3002867320911853,1.0057542991452868,1.3064358070156152,0.9187196334218103,0.862121661773772,0.7463595513230312,1.1300332086168152,1.086673037323169,1.2497230175024001,0.9942592593654672,0.46536650032828386,0.4633422352905623,1.272885406936866,1.1423896254294432,1.789143940548927,0.7799033249423387,1.2268950730371104,1.265744417781306,0.9631053663232688,0.7091346537468787,1.167583748338847,0.7871255219125812,0.9654851477991976,0.7854343180236166,0.7808912975829878,0.6671632956564055,1.738937370699935,1.550609449112687,1.1711756288814794,0.8758098246201713,0.7387445987883788,1.4530000057004526
1691,2020-06-26,1.1796062872075301,1.4260488067725492,0.9934818592351882,0.600146335980527,2.3002845780940255,1.005790875088002,1.3064139348674202,0.9186651587454304,0.8621252202805666,0.746486606669632,1.1301002759180152,1.0867253794284055,1.2497120674160214,0.9943344846891349,0.4653930885750181,0.463404242803152,1.2735576177873091,1.1423364388460626,1.790126125165064,0.7800099204024592,1.2270206590415622,1.2657621737728906,0.9631017391002625,0.7090964479782335,1.167681722131699,0.7872002989840312,0.9655583395319628,0.7853383214705044,0.780866636094951,0.6672002351131745,1.7390196168551777,1.5504289250869026,1.171143750012796,0.8758372892746785,0.7387743134900748,1.4531295449244725
